'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: oak tree | Occupant: None | Position: (84, 166)
Tile: grass | Occupant: None | Position: (84, 167)
Tile: grass | Occupant: None | Position: (84, 168)
Tile: stone path | Occupant: None | Position: (84, 169)
Tile: grass | Occupant: None | Position: (84, 170)
Tile: grass | Occupant: None | Position: (84, 171)
Tile: grass | Occupant: None | Position: (84, 172)
Tile: grass | Occupant: None | Position: (84, 173)
Tile: grass | Occupant: None | Position: (84, 174)
Tile: grass | Occupant: None | Position: (84, 175)
Tile: poppy | Occupant: None | Position: (84, 176)
Tile: grass | Occupant: None | Position: (84, 177)
Tile: grass | Occupant: None | Position: (84, 178)
Tile: grass | Occupant: None | Position: (84, 179)
Tile: grass | Occupant: None | Position: (84, 180)
Tile: grass | Occupant: None | Position: (84, 181)
Tile: oak tree | Occupant: None | Position: (84, 182)
Tile: grass | Occupant: None | Position: (84, 183)
Tile: grass | Occupant: None | Position: (84, 184)
Tile: grass | Occupant: None | Position: (84, 185)
Tile: grass | Occupant: None | Position: (84, 186)
Tile: grass | Occupant: None | Position: (84, 187)
Tile: grass | Occupant: None | Position: (84, 188)
Tile: oak tree | Occupant: None | Position: (84, 189)
Tile: oak tree | Occupant: None | Position: (84, 190)
Tile: oak tree | Occupant: None | Position: (84, 191)
Tile: void | Occupant: None | Position: (84, 192)
Tile: void | Occupant: None | Position: (84, 193)
Tile: void | Occupant: None | Position: (84, 194)
Tile: void | Occupant: None | Position: (84, 195)
Tile: void | Occupant: None | Position: (84, 196)
Tile: void | Occupant: None | Position: (84, 197)
Tile: void | Occupant: None | Position: (84, 198)
Tile: void | Occupant: None | Position: (84, 199)
Tile: void | Occupant: None | Position: (85, 0)
Tile: void | Occupant: None | Position: (85, 1)
Tile: void | Occupant: None | Position: (85, 2)
Tile: void | Occupant: None | Position: (85, 3)
Tile: void | Occupant: None | Position: (85, 4)
Tile: void | Occupant: None | Position: (85, 5)
Tile: void | Occupant: None | Position: (85, 6)
Tile: void | Occupant: None | Position: (85, 7)
Tile: void | Occupant: None | Position: (85, 8)
Tile: void | Occupant: None | Position: (85, 9)
Tile: void | Occupant: None | Position: (85, 10)
Tile: void | Occupant: None | Position: (85, 11)
Tile: void | Occupant: None | Position: (85, 12)
Tile: void | Occupant: None | Position: (85, 13)
Tile: oak tree | Occupant: None | Position: (85, 14)
Tile: oak tree | Occupant: None | Position: (85, 15)
Tile: oak tree | Occupant: None | Position: (85, 16)
Tile: oak tree | Occupant: None | Position: (85, 17)
Tile: oak tree | Occupant: None | Position: (85, 18)
Tile: oak tree | Occupant: None | Position: (85, 19)
Tile: oak tree | Occupant: None | Position: (85, 20)
Tile: oak tree | Occupant: None | Position: (85, 21)
Tile: oak tree | Occupant: None | Position: (85, 22)
Tile: oak tree | Occupant: None | Position: (85, 23)
Tile: oak tree | Occupant: None | Position: (85, 24)
Tile: oak tree | Occupant: None | Position: (85, 25)
Tile: oak tree | Occupant: None | Position: (85, 26)
Tile: oak tree | Occupant: None | Position: (85, 27)
Tile: oak tree | Occupant: None | Position: (85, 28)
Tile: oak tree | Occupant: None | Position: (85, 29)
Tile: oak tree | Occupant: None | Position: (85, 30)
Tile: oak tree | Occupant: None | Position: (85, 31)
Tile: oak tree | Occupant: None | Position: (85, 32)
Tile: oak tree | Occupant: None | Position: (85, 33)
Tile: oak tree | Occupant: None | Position: (85, 34)
Tile: oak tree | Occupant: None | Position: (85, 35)
Tile: oak tree | Occupant: None | Position: (85, 36)
Tile: oak tree | Occupant: None | Position: (85, 37)
Tile: grass | Occupant: None | Position: (85, 38)
Tile: grass | Occupant: None | Position: (85, 39)
Tile: grass | Occupant: None | Position: (85, 40)
Tile: grass | Occupant: None | Position: (85, 41)
Tile: grass | Occupant: None | Position: (85, 42)
Tile: mahogany tree | Occupant: None | Position: (85, 43)
Tile: grass | Occupant: None | Position: (85, 44)
Tile: grass | Occupant: None | Position: (85, 45)
Tile: grass | Occupant: None | Position: (85, 46)
Tile: oak tree | Occupant: None | Position: (85, 47)
Tile: oak tree | Occupant: None | Position: (85, 48)
Tile: oak tree | Occupant: None | Position: (85, 49)
Tile: grass | Occupant: None | Position: (85, 50)
Tile: grass | Occupant: None | Position: (85, 51)
Tile: grass | Occupant: None | Position: (85, 52)
Tile: grass | Occupant: None | Position: (85, 53)
Tile: grass | Occupant: None | Position: (85, 54)
Tile: grass | Occupant: None | Position: (85, 55)
Tile: stone path | Occupant: None | Position: (85, 56)
Tile: grass | Occupant: None | Position: (85, 57)
Tile: grass | Occupant: None | Position: (85, 58)
Tile: grass | Occupant: None | Position: (85, 59)
Tile: grass | Occupant: None | Position: (85, 60)
Tile: grass | Occupant: None | Position: (85, 61)
Tile: grass | Occupant: None | Position: (85, 62)
Tile: farm field | Occupant: None | Position: (85, 63)
Tile: farm field | Occupant: None | Position: (85, 64)
Tile: farm field | Occupant: None | Position: (85, 65)
Tile: farm field | Occupant: None | Position: (85, 66)
Tile: farm field | Occupant: None | Position: (85, 67)
Tile: farm field | Occupant: None | Position: (85, 68)
Tile: farm field | Occupant: None | Position: (85, 69)
Tile: farm field | Occupant: None | Position: (85, 70)
Tile: farm field | Occupant: None | Position: (85, 71)
Tile: farm field | Occupant: None | Position: (85, 72)
Tile: grass | Occupant: None | Position: (85, 73)
Tile: grass | Occupant: None | Position: (85, 74)
Tile: poppy | Occupant: None | Position: (85, 75)
Tile: grass | Occupant: None | Position: (85, 76)
Tile: grass | Occupant: None | Position: (85, 77)
Tile: stone wall | Occupant: None | Position: (85, 78)
Tile: stone wall | Occupant: None | Position: (85, 79)
Tile: oak floor | Occupant: None | Position: (85, 80)
Tile: stone wall | Occupant: None | Position: (85, 81)
Tile: stone wall | Occupant: None | Position: (85, 82)
Tile: grass | Occupant: None | Position: (85, 83)
Tile: grass | Occupant: None | Position: (85, 84)
Tile: grass | Occupant: None | Position: (85, 85)
Tile: grass | Occupant: None | Position: (85, 86)
Tile: oak tree | Occupant: None | Position: (85, 87)
Tile: oak tree | Occupant: None | Position: (85, 88)
Tile: oak tree | Occupant: None | Position: (85, 89)
Tile: oak tree | Occupant: None | Position: (85, 90)
Tile: grass | Occupant: None | Position: (85, 91)
Tile: grass | Occupant: None | Position: (85, 92)
Tile: grass | Occupant: None | Position: (85, 93)
Tile: grass | Occupant: None | Position: (85, 94)
Tile: grass | Occupant: None | Position: (85, 95)
Tile: grass | Occupant: None | Position: (85, 96)
Tile: grass | Occupant: None | Position: (85, 97)
Tile: grass | Occupant: None | Position: (85, 98)
Tile: grass | Occupant: None | Position: (85, 99)
Tile: shore sand | Occupant: None | Position: (85, 100)
Tile: shore sand | Occupant: None | Position: (85, 101)
Tile: shore sand | Occupant: None | Position: (85, 102)
Tile: shore sand | Occupant: None | Position: (85, 103)
Tile: shore sand | Occupant: None | Position: (85, 104)
Tile: shore sand | Occupant: None | Position: (85, 105)
Tile: shore sand | Occupant: None | Position: (85, 106)
Tile: shallow water | Occupant: None | Position: (85, 107)
Tile: shallow water | Occupant: None | Position: (85, 108)
Tile: shallow water | Occupant: None | Position: (85, 109)
Tile: shallow water | Occupant: None | Position: (85, 110)
Tile: shallow water | Occupant: None | Position: (85, 111)
Tile: shallow water | Occupant: None | Position: (85, 112)
Tile: shore sand | Occupant: None | Position: (85, 113)
Tile: shore sand | Occupant: None | Position: (85, 114)
Tile: shore sand | Occupant: None | Position: (85, 115)
Tile: grass | Occupant: None | Position: (85, 116)
Tile: grass | Occupant: None | Position: (85, 117)
Tile: oak tree | Occupant: None | Position: (85, 118)
Tile: oak tree | Occupant: None | Position: (85, 119)
Tile: stone wall | Occupant: None | Position: (85, 120)
Tile: stone wall | Occupant: None | Position: (85, 121)
Tile: stone wall | Occupant: None | Position: (85, 122)
Tile: stone wall | Occupant: None | Position: (85, 123)
Tile: stone wall | Occupant: None | Position: (85, 124)
Tile: stone wall | Occupant: None | Position: (85, 125)
Tile: gravel | Occupant: None | Position: (85, 126)
Tile: stone path | Occupant: None | Position: (85, 127)
Tile: gravel | Occupant: None | Position: (85, 128)
Tile: stone wall | Occupant: None | Position: (85, 129)
Tile: oak floor | Occupant: None | Position: (85, 130)
Tile: oak floor | Occupant: None | Position: (85, 131)
Tile: oak floor | Occupant: None | Position: (85, 132)
Tile: stone wall | Occupant: None | Position: (85, 133)
Tile: gravel | Occupant: None | Position: (85, 134)
Tile: gravel | Occupant: None | Position: (85, 135)
Tile: gravel | Occupant: None | Position: (85, 136)
Tile: grass | Occupant: None | Position: (85, 137)
Tile: grass | Occupant: None | Position: (85, 138)
Tile: grass | Occupant: None | Position: (85, 139)
Tile: lavender | Occupant: None | Position: (85, 140)
Tile: grass | Occupant: None | Position: (85, 141)
Tile: grass | Occupant: None | Position: (85, 142)
Tile: oak tree | Occupant: None | Position: (85, 143)
Tile: grass | Occupant: None | Position: (85, 144)
Tile: grass | Occupant: None | Position: (85, 145)
Tile: oak tree | Occupant: None | Position: (85, 146)
Tile: oak tree | Occupant: None | Position: (85, 147)
Tile: oak tree | Occupant: None | Position: (85, 148)
Tile: oak tree | Occupant: None | Position: (85, 149)
Tile: void | Occupant: None | Position: (85, 150)
Tile: void | Occupant: None | Position: (85, 151)
Tile: void | Occupant: None | Position: (85, 152)
Tile: void | Occupant: None | Position: (85, 153)
Tile: void | Occupant: None | Position: (85, 154)
Tile: void | Occupant: None | Position: (85, 155)
Tile: void | Occupant: None | Position: (85, 156)
Tile: void | Occupant: None | Position: (85, 157)
Tile: void | Occupant: None | Position: (85, 158)
Tile: oak tree | Occupant: None | Position: (85, 159)
Tile: oak tree | Occupant: None | Position: (85, 160)
Tile: oak tree | Occupant: None | Position: (85, 161)
Tile: oak tree | Occupant: None | Position: (85, 162)
Tile: grass | Occupant: None | Position: (85, 163)
Tile: grass | Occupant: None | Position: (85, 164)
Tile: oak tree | Occupant: None | Position: (85, 165)
Tile: oak tree | Occupant: None | Position: (85, 166)
Tile: oak tree | Occupant: None | Position: (85, 167)
Tile: grass | Occupant: None | Position: (85, 168)
Tile: stone path | Occupant: None | Position: (85, 169)
Tile: grass | Occupant: None | Position: (85, 170)
Tile: grass | Occupant: None | Position: (85, 171)
Tile: lavender | Occupant: None | Position: (85, 172)
Tile: grass | Occupant: None | Position: (85, 173)
Tile: grass | Occupant: None | Position: (85, 174)
Tile: grass | Occupant: None | Position: (85, 175)
Tile: grass | Occupant: None | Position: (85, 176)
Tile: grass | Occupant: None | Position: (85, 177)
Tile: poppy | Occupant: None | Position: (85, 178)
Tile: grass | Occupant: None | Position: (85, 179)
Tile: grass | Occupant: None | Position: (85, 180)
Tile: oak tree | Occupant: None | Position: (85, 181)
Tile: oak tree | Occupant: None | Position: (85, 182)
Tile: oak tree | Occupant: None | Position: (85, 183)
Tile: grass | Occupant: None | Position: (85, 184)
Tile: grass | Occupant: None | Position: (85, 185)
Tile: grass | Occupant: None | Position: (85, 186)
Tile: grass | Occupant: None | Position: (85, 187)
Tile: grass | Occupant: None | Position: (85, 188)
Tile: oak tree | Occupant: None | Position: (85, 189)
Tile: oak tree | Occupant: None | Position: (85, 190)
Tile: oak tree | Occupant: None | Position: (85, 191)
Tile: void | Occupant: None | Position: (85, 192)
Tile: void | Occupant: None | Position: (85, 193)
Tile: void | Occupant: None | Position: (85, 194)
Tile: void | Occupant: None | Position: (85, 195)
Tile: void | Occupant: None | Position: (85, 196)
Tile: void | Occupant: None | Position: (85, 197)
Tile: void | Occupant: None | Position: (85, 198)
Tile: void | Occupant: None | Position: (85, 199)
Tile: void | Occupant: None | Position: (86, 0)
Tile: void | Occupant: None | Position: (86, 1)
Tile: void | Occupant: None | Position: (86, 2)
Tile: void | Occupant: None | Position: (86, 3)
Tile: void | Occupant: None | Position: (86, 4)
Tile: void | Occupant: None | Position: (86, 5)
Tile: void | Occupant: None | Position: (86, 6)
Tile: void | Occupant: None | Position: (86, 7)
Tile: void | Occupant: None | Position: (86, 8)
Tile: void | Occupant: None | Position: (86, 9)
Tile: void | Occupant: None | Position: (86, 10)
Tile: void | Occupant: None | Position: (86, 11)
Tile: void | Occupant: None | Position: (86, 12)
Tile: void | Occupant: None | Position: (86, 13)
Tile: void | Occupant: None | Position: (86, 14)
Tile: oak tree | Occupant: None | Position: (86, 15)
Tile: oak tree | Occupant: None | Position: (86, 16)
Tile: oak tree | Occupant: None | Position: (86, 17)
Tile: oak tree | Occupant: None | Position: (86, 18)
Tile: oak tree | Occupant: None | Position: (86, 19)
Tile: oak tree | Occupant: None | Position: (86, 20)
Tile: oak tree | Occupant: None | Position: (86, 21)
Tile: oak tree | Occupant: None | Position: (86, 22)
Tile: oak tree | Occupant: None | Position: (86, 23)
Tile: oak tree | Occupant: None | Position: (86, 24)
Tile: oak tree | Occupant: None | Position: (86, 25)
Tile: oak tree | Occupant: None | Position: (86, 26)
Tile: oak tree | Occupant: None | Position: (86, 27)
Tile: oak tree | Occupant: None | Position: (86, 28)
Tile: oak tree | Occupant: None | Position: (86, 29)
Tile: oak tree | Occupant: None | Position: (86, 30)
Tile: oak tree | Occupant: None | Position: (86, 31)
Tile: oak tree | Occupant: None | Position: (86, 32)
Tile: oak tree | Occupant: None | Position: (86, 33)
Tile: oak tree | Occupant: None | Position: (86, 34)
Tile: oak tree | Occupant: None | Position: (86, 35)
Tile: oak tree | Occupant: None | Position: (86, 36)
Tile: oak tree | Occupant: None | Position: (86, 37)
Tile: oak tree | Occupant: None | Position: (86, 38)
Tile: oak tree | Occupant: None | Position: (86, 39)
Tile: oak tree | Occupant: None | Position: (86, 40)
Tile: grass | Occupant: None | Position: (86, 41)
Tile: grass | Occupant: None | Position: (86, 42)
Tile: grass | Occupant: None | Position: (86, 43)
Tile: grass | Occupant: None | Position: (86, 44)
Tile: grass | Occupant: None | Position: (86, 45)
Tile: oak tree | Occupant: None | Position: (86, 46)
Tile: oak tree | Occupant: None | Position: (86, 47)
Tile: oak tree | Occupant: None | Position: (86, 48)
Tile: oak tree | Occupant: None | Position: (86, 49)
Tile: grass | Occupant: None | Position: (86, 50)
Tile: grass | Occupant: None | Position: (86, 51)
Tile: grass | Occupant: None | Position: (86, 52)
Tile: grass | Occupant: None | Position: (86, 53)
Tile: grass | Occupant: None | Position: (86, 54)
Tile: grass | Occupant: None | Position: (86, 55)
Tile: stone path | Occupant: None | Position: (86, 56)
Tile: grass | Occupant: None | Position: (86, 57)
Tile: grass | Occupant: None | Position: (86, 58)
Tile: grass | Occupant: None | Position: (86, 59)
Tile: grass | Occupant: None | Position: (86, 60)
Tile: grass | Occupant: None | Position: (86, 61)
Tile: grass | Occupant: None | Position: (86, 62)
Tile: farm field | Occupant: None | Position: (86, 63)
Tile: farm field | Occupant: None | Position: (86, 64)
Tile: farm field | Occupant: None | Position: (86, 65)
Tile: farm field | Occupant: None | Position: (86, 66)
Tile: farm field | Occupant: None | Position: (86, 67)
Tile: farm field | Occupant: None | Position: (86, 68)
Tile: farm field | Occupant: None | Position: (86, 69)
Tile: farm field | Occupant: None | Position: (86, 70)
Tile: farm field | Occupant: None | Position: (86, 71)
Tile: farm field | Occupant: None | Position: (86, 72)
Tile: grass | Occupant: None | Position: (86, 73)
Tile: grass | Occupant: None | Position: (86, 74)
Tile: grass | Occupant: None | Position: (86, 75)
Tile: grass | Occupant: None | Position: (86, 76)
Tile: grass | Occupant: None | Position: (86, 77)
Tile: grass | Occupant: None | Position: (86, 78)
Tile: grass | Occupant: None | Position: (86, 79)
Tile: stone path | Occupant: None | Position: (86, 80)
Tile: grass | Occupant: None | Position: (86, 81)
Tile: grass | Occupant: None | Position: (86, 82)
Tile: grass | Occupant: None | Position: (86, 83)
Tile: grass | Occupant: None | Position: (86, 84)
Tile: lavender | Occupant: None | Position: (86, 85)
Tile: grass | Occupant: None | Position: (86, 86)
Tile: grass | Occupant: None | Position: (86, 87)
Tile: oak tree | Occupant: None | Position: (86, 88)
Tile: oak tree | Occupant: None | Position: (86, 89)
Tile: grass | Occupant: None | Position: (86, 90)
Tile: grass | Occupant: None | Position: (86, 91)
Tile: grass | Occupant: None | Position: (86, 92)
Tile: grass | Occupant: None | Position: (86, 93)
Tile: grass | Occupant: None | Position: (86, 94)
Tile: grass | Occupant: None | Position: (86, 95)
Tile: grass | Occupant: None | Position: (86, 96)
Tile: grass | Occupant: None | Position: (86, 97)
Tile: grass | Occupant: None | Position: (86, 98)
Tile: grass | Occupant: None | Position: (86, 99)
Tile: mahogany tree | Occupant: None | Position: (86, 100)
Tile: mahogany tree | Occupant: None | Position: (86, 101)
Tile: mahogany tree | Occupant: None | Position: (86, 102)
Tile: mahogany tree | Occupant: None | Position: (86, 103)
Tile: shore sand | Occupant: None | Position: (86, 104)
Tile: shore sand | Occupant: None | Position: (86, 105)
Tile: shore sand | Occupant: None | Position: (86, 106)
Tile: shore sand | Occupant: None | Position: (86, 107)
Tile: shore sand | Occupant: None | Position: (86, 108)
Tile: shore sand | Occupant: None | Position: (86, 109)
Tile: shore sand | Occupant: None | Position: (86, 110)
Tile: shore sand | Occupant: None | Position: (86, 111)
Tile: shore sand | Occupant: None | Position: (86, 112)
Tile: shore sand | Occupant: None | Position: (86, 113)
Tile: shore sand | Occupant: None | Position: (86, 114)
Tile: shore sand | Occupant: None | Position: (86, 115)
Tile: grass | Occupant: None | Position: (86, 116)
Tile: oak tree | Occupant: None | Position: (86, 117)
Tile: oak tree | Occupant: None | Position: (86, 118)
Tile: oak tree | Occupant: None | Position: (86, 119)
Tile: oak tree | Occupant: None | Position: (86, 120)
Tile: grass | Occupant: None | Position: (86, 121)
Tile: grass | Occupant: None | Position: (86, 122)
Tile: grass | Occupant: None | Position: (86, 123)
Tile: gravel | Occupant: None | Position: (86, 124)
Tile: gravel | Occupant: None | Position: (86, 125)
Tile: gravel | Occupant: None | Position: (86, 126)
Tile: stone path | Occupant: None | Position: (86, 127)
Tile: gravel | Occupant: None | Position: (86, 128)
Tile: stone wall | Occupant: None | Position: (86, 129)
Tile: oak floor | Occupant: None | Position: (86, 130)
Tile: oak floor | Occupant: None | Position: (86, 131)
Tile: oak floor | Occupant: None | Position: (86, 132)
Tile: stone wall | Occupant: None | Position: (86, 133)
Tile: gravel | Occupant: None | Position: (86, 134)
Tile: gravel | Occupant: None | Position: (86, 135)
Tile: gravel | Occupant: None | Position: (86, 136)
Tile: gravel | Occupant: None | Position: (86, 137)
Tile: grass | Occupant: None | Position: (86, 138)
Tile: grass | Occupant: None | Position: (86, 139)
Tile: grass | Occupant: None | Position: (86, 140)
Tile: grass | Occupant: None | Position: (86, 141)
Tile: oak tree | Occupant: None | Position: (86, 142)
Tile: oak tree | Occupant: None | Position: (86, 143)
Tile: oak tree | Occupant: None | Position: (86, 144)
Tile: grass | Occupant: None | Position: (86, 145)
Tile: oak tree | Occupant: None | Position: (86, 146)
Tile: oak tree | Occupant: None | Position: (86, 147)
Tile: oak tree | Occupant: None | Position: (86, 148)
Tile: oak tree | Occupant: None | Position: (86, 149)
Tile: void | Occupant: None | Position: (86, 150)
Tile: void | Occupant: None | Position: (86, 151)
Tile: void | Occupant: None | Position: (86, 152)
Tile: void | Occupant: None | Position: (86, 153)
Tile: void | Occupant: None | Position: (86, 154)
Tile: void | Occupant: None | Position: (86, 155)
Tile: void | Occupant: None | Position: (86, 156)
Tile: void | Occupant: None | Position: (86, 157)
Tile: void | Occupant: None | Position: (86, 158)
Tile: void | Occupant: None | Position: (86, 159)
Tile: oak tree | Occupant: None | Position: (86, 160)
Tile: oak tree | Occupant: None | Position: (86, 161)
Tile: oak tree | Occupant: None | Position: (86, 162)
Tile: oak tree | Occupant: None | Position: (86, 163)
Tile: grass | Occupant: None | Position: (86, 164)
Tile: grass | Occupant: None | Position: (86, 165)
Tile: oak tree | Occupant: None | Position: (86, 166)
Tile: grass | Occupant: None | Position: (86, 167)
Tile: grass | Occupant: None | Position: (86, 168)
Tile: stone path | Occupant: None | Position: (86, 169)
Tile: grass | Occupant: None | Position: (86, 170)
Tile: grass | Occupant: None | Position: (86, 171)
Tile: grass | Occupant: None | Position: (86, 172)
Tile: grass | Occupant: None | Position: (86, 173)
Tile: mahogany tree | Occupant: None | Position: (86, 174)
Tile: mahogany tree | Occupant: None | Position: (86, 175)
Tile: mahogany tree | Occupant: None | Position: (86, 176)
Tile: grass | Occupant: None | Position: (86, 177)
Tile: grass | Occupant: None | Position: (86, 178)
Tile: grass | Occupant: None | Position: (86, 179)
Tile: grass | Occupant: None | Position: (86, 180)
Tile: grass | Occupant: None | Position: (86, 181)
Tile: oak tree | Occupant: None | Position: (86, 182)
Tile: grass | Occupant: None | Position: (86, 183)
Tile: grass | Occupant: None | Position: (86, 184)
Tile: grass | Occupant: None | Position: (86, 185)
Tile: grass | Occupant: None | Position: (86, 186)
Tile: grass | Occupant: None | Position: (86, 187)
Tile: grass | Occupant: None | Position: (86, 188)
Tile: oak tree | Occupant: None | Position: (86, 189)
Tile: oak tree | Occupant: None | Position: (86, 190)
Tile: oak tree | Occupant: None | Position: (86, 191)
Tile: void | Occupant: None | Position: (86, 192)
Tile: void | Occupant: None | Position: (86, 193)
Tile: void | Occupant: None | Position: (86, 194)
Tile: void | Occupant: None | Position: (86, 195)
Tile: void | Occupant: None | Position: (86, 196)
Tile: void | Occupant: None | Position: (86, 197)
Tile: void | Occupant: None | Position: (86, 198)
Tile: void | Occupant: None | Position: (86, 199)
Tile: void | Occupant: None | Position: (87, 0)
Tile: void | Occupant: None | Position: (87, 1)
Tile: void | Occupant: None | Position: (87, 2)
Tile: void | Occupant: None | Position: (87, 3)
Tile: void | Occupant: None | Position: (87, 4)
Tile: void | Occupant: None | Position: (87, 5)
Tile: void | Occupant: None | Position: (87, 6)
Tile: void | Occupant: None | Position: (87, 7)
Tile: void | Occupant: None | Position: (87, 8)
Tile: void | Occupant: None | Position: (87, 9)
Tile: void | Occupant: None | Position: (87, 10)
Tile: void | Occupant: None | Position: (87, 11)
Tile: void | Occupant: None | Position: (87, 12)
Tile: void | Occupant: None | Position: (87, 13)
Tile: void | Occupant: None | Position: (87, 14)
Tile: void | Occupant: None | Position: (87, 15)
Tile: oak tree | Occupant: None | Position: (87, 16)
Tile: oak tree | Occupant: None | Position: (87, 17)
Tile: oak tree | Occupant: None | Position: (87, 18)
Tile: oak tree | Occupant: None | Position: (87, 19)
Tile: oak tree | Occupant: None | Position: (87, 20)
Tile: oak tree | Occupant: None | Position: (87, 21)
Tile: oak tree | Occupant: None | Position: (87, 22)
Tile: oak tree | Occupant: None | Position: (87, 23)
Tile: oak tree | Occupant: None | Position: (87, 24)
Tile: oak tree | Occupant: None | Position: (87, 25)
Tile: oak tree | Occupant: None | Position: (87, 26)
Tile: oak tree | Occupant: None | Position: (87, 27)
Tile: oak tree | Occupant: None | Position: (87, 28)
Tile: oak tree | Occupant: None | Position: (87, 29)
Tile: oak tree | Occupant: None | Position: (87, 30)
Tile: oak tree | Occupant: None | Position: (87, 31)
Tile: oak tree | Occupant: None | Position: (87, 32)
Tile: oak tree | Occupant: None | Position: (87, 33)
Tile: oak tree | Occupant: None | Position: (87, 34)
Tile: oak tree | Occupant: None | Position: (87, 35)
Tile: oak tree | Occupant: None | Position: (87, 36)
Tile: oak tree | Occupant: None | Position: (87, 37)
Tile: oak tree | Occupant: None | Position: (87, 38)
Tile: oak tree | Occupant: None | Position: (87, 39)
Tile: oak tree | Occupant: None | Position: (87, 40)
Tile: oak tree | Occupant: None | Position: (87, 41)
Tile: oak tree | Occupant: None | Position: (87, 42)
Tile: oak tree | Occupant: None | Position: (87, 43)
Tile: oak tree | Occupant: None | Position: (87, 44)
Tile: oak tree | Occupant: None | Position: (87, 45)
Tile: oak tree | Occupant: None | Position: (87, 46)
Tile: oak tree | Occupant: None | Position: (87, 47)
Tile: oak tree | Occupant: None | Position: (87, 48)
Tile: oak tree | Occupant: None | Position: (87, 49)
Tile: grass | Occupant: None | Position: (87, 50)
Tile: grass | Occupant: None | Position: (87, 51)
Tile: grass | Occupant: None | Position: (87, 52)
Tile: grass | Occupant: None | Position: (87, 53)
Tile: grass | Occupant: None | Position: (87, 54)
Tile: oak tree | Occupant: None | Position: (87, 55)
Tile: stone path | Occupant: None | Position: (87, 56)
Tile: stone path | Occupant: None | Position: (87, 57)
Tile: stone path | Occupant: None | Position: (87, 58)
Tile: stone path | Occupant: None | Position: (87, 59)
Tile: stone path | Occupant: None | Position: (87, 60)
Tile: stone path | Occupant: None | Position: (87, 61)
Tile: stone path | Occupant: None | Position: (87, 62)
Tile: stone path | Occupant: None | Position: (87, 63)
Tile: stone path | Occupant: None | Position: (87, 64)
Tile: stone path | Occupant: None | Position: (87, 65)
Tile: stone path | Occupant: None | Position: (87, 66)
Tile: stone path | Occupant: None | Position: (87, 67)
Tile: stone path | Occupant: None | Position: (87, 68)
Tile: stone path | Occupant: None | Position: (87, 69)
Tile: stone path | Occupant: None | Position: (87, 70)
Tile: stone path | Occupant: None | Position: (87, 71)
Tile: stone path | Occupant: None | Position: (87, 72)
Tile: stone path | Occupant: None | Position: (87, 73)
Tile: stone path | Occupant: None | Position: (87, 74)
Tile: stone path | Occupant: None | Position: (87, 75)
Tile: stone path | Occupant: None | Position: (87, 76)
Tile: stone path | Occupant: None | Position: (87, 77)
Tile: stone path | Occupant: None | Position: (87, 78)
Tile: stone path | Occupant: None | Position: (87, 79)
Tile: stone path | Occupant: None | Position: (87, 80)
Tile: stone path | Occupant: None | Position: (87, 81)
Tile: stone path | Occupant: None | Position: (87, 82)
Tile: stone path | Occupant: None | Position: (87, 83)
Tile: stone path | Occupant: None | Position: (87, 84)
Tile: stone path | Occupant: None | Position: (87, 85)
Tile: grass | Occupant: None | Position: (87, 86)
Tile: grass | Occupant: None | Position: (87, 87)
Tile: grass | Occupant: None | Position: (87, 88)
Tile: grass | Occupant: None | Position: (87, 89)
Tile: grass | Occupant: None | Position: (87, 90)
Tile: grass | Occupant: None | Position: (87, 91)
Tile: grass | Occupant: None | Position: (87, 92)
Tile: grass | Occupant: None | Position: (87, 93)
Tile: mahogany tree | Occupant: None | Position: (87, 94)
Tile: grass | Occupant: None | Position: (87, 95)
Tile: grass | Occupant: None | Position: (87, 96)
Tile: grass | Occupant: None | Position: (87, 97)
Tile: grass | Occupant: None | Position: (87, 98)
Tile: mahogany tree | Occupant: None | Position: (87, 99)
Tile: mahogany tree | Occupant: None | Position: (87, 100)
Tile: mahogany tree | Occupant: None | Position: (87, 101)
Tile: mahogany tree | Occupant: None | Position: (87, 102)
Tile: mahogany tree | Occupant: None | Position: (87, 103)
Tile: mahogany tree | Occupant: None | Position: (87, 104)
Tile: shore sand | Occupant: None | Position: (87, 105)
Tile: shore sand | Occupant: None | Position: (87, 106)
Tile: shore sand | Occupant: None | Position: (87, 107)
Tile: shore sand | Occupant: None | Position: (87, 108)
Tile: shore sand | Occupant: None | Position: (87, 109)
Tile: shore sand | Occupant: None | Position: (87, 110)
Tile: shore sand | Occupant: None | Position: (87, 111)
Tile: shore sand | Occupant: None | Position: (87, 112)
Tile: shore sand | Occupant: None | Position: (87, 113)
Tile: mahogany tree | Occupant: None | Position: (87, 114)
Tile: grass | Occupant: None | Position: (87, 115)
Tile: grass | Occupant: None | Position: (87, 116)
Tile: oak tree | Occupant: None | Position: (87, 117)
Tile: oak tree | Occupant: None | Position: (87, 118)
Tile: oak tree | Occupant: None | Position: (87, 119)
Tile: oak tree | Occupant: None | Position: (87, 120)
Tile: grass | Occupant: None | Position: (87, 121)
Tile: stone path | Occupant: None | Position: (87, 122)
Tile: stone path | Occupant: None | Position: (87, 123)
Tile: stone path | Occupant: None | Position: (87, 124)
Tile: stone path | Occupant: None | Position: (87, 125)
Tile: stone path | Occupant: None | Position: (87, 126)
